"Name","Organisation","Type","Country","Building","Address","Postcode","State","District","City","Lat","Lon","Phone1","Phone2","Email","Fax","Comments"
"Timor-Leste Red Cross Society (CVTL) NationalHeadquarters","Timor-Leste Red Cross Society","Headquarters","TL","Rumbia","Rua Cristo Rei, Bidau Santa Ana, Dili, Timor-Leste",,"Dili","Vera Cruz","Caicoli","-8.56262","125.57919",,,,,
"Timor-Leste Red Cross Society (CVTL) National Warehouse","Timor-Leste Red Cross Society","Warehouse","TL","Borohun","Dili, Timor-Leste",,"Dili","Vera Cruz","Caicoli","-8.56037","125.57775",,,,,
"Ainaro Branch Office","Timor-Leste Red Cross Society","Field","TL","Maulore","Maulore",,"Ainaro","Ainaro","Ainaro","-8.99508","125.49941",,,,,
"Lospalos Branch Office","Timor-Leste Red Cross Society","Field","TL","Lospalos","Lospalos",,"Lautem","Lospalos","Fuiloro","-8.51994","126.99433",,,,,
"Manatuto Branch Office","Timor-Leste Red Cross Society","Field","TL","Lahuoae","Lahuoae",,"Manatuto","Manatuto","Sau","-8.52083","126.00694",,,,,
"Same Branch Office","Timor-Leste Red Cross Society","Field","TL","Same","Same",,"Manufahi","Same","Letefoho","-9.00362","125.64777",,,,,
"Viqueque Branch Office","Timor-Leste Red Cross Society","Field","TL","Cabirooan","Cabirooan",,"Viqueque","Viqueque","Caraubalo","-8.86904","126.36631",,,,,
"Ainaro Warehouse","Timor-Leste Red Cross Society","Warehouse","TL","Mauulo 2","Mauulo 2",,"Ainaro","Ainaro","Ainaro","-9.01702","125.50397",,,,,
"Lospalos Warehouse","Timor-Leste Red Cross Society","Warehouse","TL","Sentral","Sentral",,"Lautem","Lospalos","Fuiloro","-8.52188","126.99469",,,,,
"Manatuto Warehouse","Timor-Leste Red Cross Society","Warehouse","TL","Carlilo","Carlilo",,"Manatuto","Manatuto","Aiteas","-8.53368","126.00626",,,,,
"Same Warehouse","Timor-Leste Red Cross Society","Warehouse","TL","Haturae","Haturae",,"Manufahi","Same","Holarua","-8.98788","125.66456",,,,,
"Viqueque Warehouse","Timor-Leste Red Cross Society","Warehouse","TL","Lameklaran","Lameklaran",,"Viqueque","Viqueque","Caraubalo","-8.86043","126.36281",,,,,
