"Template","Series","Organisation","STD-L0","STD-L1","STD-L2","STD-L3","STD-P-Code","STD-Lon","STD-Lat","24H-2","24H-5","STD-DATE","STD-TIME","24H-1","24H-3","STD-WHO","24H-4","24H-6","24H-7","24H-8","24H-12","24H-13","24H-14","24H-15","24H-18","24H-26","24H-27","24H-28","24H-34","24H-35","24H-36","24H-19","24H-20","24H-21","24H-22","24H-23","24H-24","24H-25","24H-37","24H-38","24H-39","24H-40","24H-41","24H-42","24H-43","24H-44","24H-45","24H-46","24H-47","24H-48","24H-29","24H-30","24H-31","24H-32","24H-33","24H-9","24H-10","24H-11","24H-16","24H-17"
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Gora",,148.241681,-9.00189,"No",,,,"Cyclone Guba",250,,,31,,,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,56,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Cape Nelson Rural LLG",,"Founa",,149.155416,-9.016811,"Yes",,,,"Cyclone Guba",140,,,74,,,75,,,,"boat",,,,,,,,,,,,,,,,,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,8,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Popondetta Urban LLG",,"Haruro",,148.243202,-8.783987,"Yes",,,,"Cyclone Guba",170,,,0,,,194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Urban",,,,,,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Domara",,148.652633,-9.622354,"No",,,,"Cyclone Guba",100,,,0,0,,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,23,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Emo",,148.52541,-9.00038,"No",,,,"Cyclone Guba",340,,,149,9,,,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","No","No","No",,,,34,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Ambasi",,148.188917,-8.264754,"No",,,,"Cyclone Guba",220,,,164,1,,723,,,,,,,,,,,,,,,,,,,"all",,,,,,"Don't Know",,,,"Rural","No","Yes","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Afore Rural LLG",,"Moro (Urodi)",,148.476414,-9.493235,"No",,"27-Nov",,"Cyclone Guba",150,,,97,4,,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rural",,,,,,,,9,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Bareji",,148.332773,-9.465969,"No",,,,"Cyclone Guba",100,,,21,,,800,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Oro Bay Rural LLG",,"Eroro",,147.440089,-8.036852,"No",,,,"Cyclone Guba",60,,,21,,,1078,,,,,,,,,,,,,,,,,,,"all",,,,,,"Yes",,,,"Rural","No","No","No","No",,,,6,,
"First 24 Hours","Cyclone Guba (Oro Province)","Papua New Guinea Red Cross Society","Papua New Guinea","Kokoda Rural LLG",,"Tetebedi",,149.276256,-9.019241,"Yes",,,,"Cyclone Guba",180,,,136,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Peri-Urban",,,,,,,,,,
