First Name,Last Name,Email,Password,Role,Organisation,Home Address,Home Postcode,Home Country,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,Teams
Asset,Reader (%(org)s),asset_reader@%(org_lower)s.com,eden,"asset_reader/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Asset,Data Entry (%(org)s),asset_data_entry@%(org_lower)s.com,eden,"asset_data_entry/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Asset,Editor (%(org)s),asset_editor@%(org_lower)s.com,eden,"asset_editor/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Asset,Super Editor (%(org)s),asset_super@%(org_lower)s.com,eden,"asset_super/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Warehouse,Reader (%(org)s),inv_reader@%(org_lower)s.com,eden,"inv_reader/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Warehouse,Data Entry (%(org)s),inv_data_entry@%(org_lower)s.com,eden,"inv_data_entry/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Warehouse,Editor (%(org)s),inv_editor@%(org_lower)s.com,eden,"inv_editor/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Warehouse,Super Editor (%(org)s),inv_super@%(org_lower)s.com,eden,"inv_super/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Incident,Reader (%(org)s),irs_reader@%(org_lower)s.com,eden,"irs_reader/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Incident,Data Entry (%(org)s),irs_data_entry@%(org_lower)s.com,eden,"irs_data_entry/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Incident,Editor (%(org)s),irs_editor@%(org_lower)s.com,eden,"irs_editor/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Incident,Super Editor (%(org)s),irs_super@%(org_lower)s.com,eden,"irs_super/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Members,Reader (%(org)s),member_reader@%(org_lower)s.com,eden,"member_reader/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Members,Data Entry (%(org)s),member_data_entry@%(org_lower)s.com,eden,"member_data_entry/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Members,Editor (%(org)s),member_editor@%(org_lower)s.com,eden,"member_editor/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Members,Super Editor (%(org)s),member_super@%(org_lower)s.com,eden,"member_super/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Project,Reader (%(org)s),project_reader@%(org_lower)s.com,eden,"project_reader/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Project,Data Entry (%(org)s),project_data_entry@%(org_lower)s.com,eden,"project_data_entry/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Project,Editor (%(org)s),project_editor@%(org_lower)s.com,eden,"project_editor/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Project,Super Editor (%(org)s),project_super@%(org_lower)s.com,eden,"project_super/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Message+Staff+Vol,Editor (%(org)s),message_editor@%(org_lower)s.com,eden,"message_editor/org_organisation.name=%(org)s,staff_editor/org_organisation.name=%(org)s,vol_editor/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Staff,Reader (%(org)s),staff_reader@%(org_lower)s.com,eden,"staff_reader/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Staff,Data Entry (%(org)s),staff_data_entry@%(org_lower)s.com,eden,"staff_data_entry/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Staff,Editor (%(org)s),staff_editor@%(org_lower)s.com,eden,"staff_editor/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
Staff,Super Editor (%(org)s),staff_super@%(org_lower)s.com,eden,"staff_super/org_organisation.name=%(org)s,org_user/org_organisation.name=%(org)s",%(org)s,Home Address,Home Postcode,TL,Passport No,Passport Country,Education Level,Degree Name,Major,Grade,Year,Institute,%(org)s Team
