SUBJECT,SEX,AGE,GROUP,CYCLE,PHASE,SUPPRESSION,RANDDATA
1,1,old,AB,1,I,1,45
1,0,old,AB,1,II,28,43
1,1,old,AB,2,I,22,41
1,1,old,AB,2,II,48,38
1,1,old,AB,3,I,22,12
1,1,old,AB,3,II,50,39
1,1,old,AB,4,I,14,43
1,0,old,AB,4,II,48,35
2,1,old,AB,1,I,21,44
2,0,old,AB,1,II,21,45
2,1,old,AB,2,I,16,25
2,1,old,AB,2,II,40,13
2,0,old,AB,3,I,15,4
2,1,old,AB,3,II,39,26
2,0,old,AB,4,I,11,34
2,1,old,AB,4,II,56,12
3,1,old,AB,1,I,15,6
3,0,old,AB,1,II,17,33
3,0,old,AB,2,I,13,43
3,0,old,AB,2,II,35,9
3,0,old,AB,3,I,22,6
3,1,old,AB,3,II,45,14
3,1,old,AB,4,I,1,7
3,1,old,AB,4,II,43,17
4,1,old,AB,1,I,30,36
4,0,old,AB,1,II,34,42
4,0,old,AB,2,I,55,6
4,0,old,AB,2,II,54,49
4,1,old,AB,3,I,37,31
4,1,old,AB,3,II,57,40
4,0,old,AB,4,I,57,19
4,0,old,AB,4,II,68,26
5,0,old,AB,1,I,11,37
5,1,old,AB,1,II,23,25
5,1,old,AB,2,I,12,40
5,1,old,AB,2,II,33,41
5,0,old,AB,3,I,10,46
5,1,old,AB,3,II,50,28
5,1,old,AB,4,I,8,33
5,1,old,AB,4,II,53,30
6,0,old,AB,1,I,16,34
6,1,old,AB,1,II,11,14
6,0,old,AB,2,I,18,23
6,1,old,AB,2,II,34,41
6,1,old,AB,3,I,11,1
6,0,old,AB,3,II,40,13
6,1,old,AB,4,I,5,24
6,1,old,AB,4,II,40,45
7,1,old,AB,1,I,7,43
7,1,old,AB,1,II,26,43
7,0,old,AB,2,I,29,20
7,1,old,AB,2,II,40,25
7,1,old,AB,3,I,25,44
7,0,old,AB,3,II,50,11
7,1,old,AB,4,I,14,19
7,1,old,AB,4,II,56,6
8,1,old,AB,1,I,0,11
8,0,old,AB,1,II,22,27
8,0,old,AB,2,I,23,7
8,0,old,AB,2,II,45,39
8,0,old,AB,3,I,18,25
8,1,old,AB,3,II,38,31
8,0,old,AB,4,I,15,35
8,1,old,AB,4,II,50,0
9,1,old,AA,1,I,1,12
9,0,old,AA,1,II,6,6
9,1,old,AA,2,I,16,26
9,1,old,AA,2,II,8,4
