Task,Date,Person,Hours,Comment
Task 1,2013-01-01,MH,1,
Task 2,2013-01-02,FB,2,
Task 3,2013-01-03,MH,3,
Task 4,2013-01-04,FB,1,
Task 5,2013-01-05,MH,2,
Task 6,2013-01-06,FB,3,
Task 7,2013-01-07,MH,1,
Task 8,2013-01-08,FB,2,
Task 9,2013-01-09,MH,3,
Task 10,2013-01-10,FB,1,
Task 11,2013-01-11,MH,2,
Task 12,2013-01-12,FB,3,
Task 13,2013-01-13,MH,1,
Task 14,2013-01-14,FB,2,
Task 15,2013-01-15,MH,3,
Task 16,2013-01-16,FB,1,
Task 17,2013-01-17,MH,2,
Task 18,2013-01-18,FB,3,
Task 19,2013-01-19,MH,1,
Task 20,2013-01-20,FB,2,
Task 21,2013-01-21,MH,3,
Task 22,2013-01-22,FB,1,
Task 23,2013-01-23,MH,2,
Task 24,2013-01-24,FB,3,
Task 25,2013-01-25,MH,1,
Task 26,2013-01-26,FB,2,
Task 27,2013-01-27,MH,3,
Task 28,2013-01-28,FB,1,
Task 29,2013-01-29,MH,2,
Task 30,2013-01-30,FB,3,
Task 31,2013-01-31,MH,1,
Task 32,2013-02-01,FB,2,
Task 33,2013-02-02,MH,3,
Task 34,2013-02-03,FB,1,
Task 35,2013-02-04,MH,2,
Task 36,2013-02-05,FB,3,
Task 37,2013-02-06,MH,1,
Task 38,2013-02-07,FB,2,
Task 39,2013-02-08,MH,3,
Task 40,2013-02-09,FB,1,
Task 41,2013-02-10,MH,2,
Task 42,2013-02-11,FB,3,
Task 43,2013-02-12,MH,1,
Task 44,2013-02-13,FB,2,
Task 45,2013-02-14,MH,3,
Task 46,2013-02-15,FB,1,
Task 47,2013-02-16,MH,2,
Task 48,2013-02-17,FB,3,
Task 49,2013-02-18,MH,1,
Task 50,2013-02-19,FB,2,
Task 51,2013-02-20,MH,3,
Task 52,2013-02-21,FB,1,
Task 53,2013-02-22,MH,2,
Task 54,2013-02-23,FB,3,
Task 55,2013-02-24,MH,1,
Task 56,2013-02-25,FB,2,
Task 57,2013-02-26,MH,3,
Task 58,2013-02-27,FB,1,
Task 59,2013-02-28,MH,2,
Task 60,2013-03-01,FB,3,
Task 61,2013-03-02,MH,1,
Task 62,2013-03-03,FB,2,
Task 63,2013-03-04,MH,3,
Task 64,2013-03-05,FB,1,
Task 65,2013-03-06,MH,2,
Task 66,2013-03-07,FB,3,
Task 67,2013-03-08,MH,1,
Task 68,2013-03-09,FB,2,
Task 69,2013-03-10,MH,3,
