VN-Test-Warehouse#01 (Warehouse), Rice Seed, sack20kg, 50, 2015-12-31,
VN-Test-Warehouse#01 (Warehouse), Rice, sack50kg, 500, 2013-12-31,
VN-Test-Warehouse#01 (Warehouse), Tent, piece, 200,,
VN-Test-Warehouse#01 (Warehouse), First Aid Kit, kit, 100,,
VN-Test-Warehouse#02 (Warehouse), Rice Seed, sack20kg, 100, 2015-12-31,
VN-Test-Warehouse#02 (Warehouse), Rice, sack50kg, 400, 2013-12-31,
VN-Test-Warehouse#02 (Warehouse), Tent, piece, 750,,
VN-Test-Warehouse#02 (Warehouse), Shelter Kit, kit, 500,,
VN-Test-Warehouse#03 (Warehouse), Rice Seed, sack20kg, 20, 2014-12-31,
VN-Test-Warehouse#03 (Warehouse), Rice, sack50kg, 50, 2012-12-31,
VN-Test-Warehouse#03 (Warehouse), Tent, piece, 20,,
VN-Test-Warehouse#03 (Warehouse), First Aid Kit, kit, 20,,
VN-Test-Warehouse#04 (Warehouse), Rice Seed, sack20kg, 70, 2012-12-31,
VN-Test-Warehouse#04 (Warehouse), Rice, sack50kg, 100, 2013-12-31,
VN-Test-Warehouse#04 (Warehouse), Rice, sack50kg, 90, 2012-12-31,
VN-Test-Warehouse#04 (Warehouse), Rice, sack50kg, 60, 2011-12-31,
VN-Test-Warehouse#04 (Warehouse), Rice, sack50kg, 200, 2012-05-31,
VN-Test-Warehouse#04 (Warehouse), Rice, sack50kg, 65, 2011-10-31,
VN-Test-Warehouse#05 (Warehouse), Rice Seed, sack20kg, 20, 2014-12-31,
VN-Test-Warehouse#05 (Warehouse), Rice Seed, sack20kg, 10, 2013-12-31,
VN-Test-Warehouse#05 (Warehouse), Rice, sack50kg, 50, 2012-12-31,
VN-Test-Warehouse#05 (Warehouse), Rice, sack50kg, 250, 2011-12-31,
LA-Test-Warehouse#01 (Warehouse), Rice Seed, sack20kg, 50, 2015-12-31,
LA-Test-Warehouse#01 (Warehouse), Rice, sack50kg, 500, 2013-12-31,
LA-Test-Warehouse#02 (Warehouse), Rice Seed, sack20kg, 100, 2015-12-31,
LA-Test-Warehouse#02 (Warehouse), Rice, sack50kg, 500, 2013-12-31,
LA-Test-Warehouse#03 (Warehouse), Rice, sack50kg, 500, 2013-12-31,
LA-Test-Warehouse#03 (Warehouse), Rice, sack50kg, 250, 2012-12-31,
LA-Test-Warehouse#03 (Warehouse), Rice, sack50kg, 50, 2011-12-31,
LA-Test-Warehouse#04 (Warehouse), Rice, sack50kg, 80, 2013-12-31,
LA-Test-Warehouse#05 (Warehouse), Rice, sack50kg, 40, 2013-12-31,
KH-Test-Warehouse#01 (Warehouse), Rice, sack50kg, 500, 2013-12-31,
KH-Test-Warehouse#02 (Warehouse), Rice, sack50kg, 120, 2013-12-31,

